34	25010218	交响音乐赏析（本）	1	任选课程	 75	1.5	百分制	2009	1	2010-1-6	
35	51210010	线性代数（本）	10	必修课程	 62	2	百分制	2009	1	2009-12-25	
36	14210100	数字逻辑（本）	1	必修课程	 92	4	百分制	2009	2	2010-7-7	
37	14211033	面向对象分析与设计（本）	1	必修课程	 68	3.5	百分制	2009	2	2010-7-9	
38	14211034	数据结构与算法设计课程设计（本）	1	必修课程	 优	2	五级制	2009	2	2010-6-29	
39	14311004	操作系统（本）	1	必修课程	 80	4	百分制	2009	2	2010-7-5	
40	16210042	体育AIV（本）	14	必修课程	 82	1	百分制	2009	2	2010-1-12	
41	21210008	管理学概论（本）	4	必修课程	 60	2	百分制	2009	2	2010-7-3	
42	22010043	大学生英语四级写作与翻译实践（本）	1	任选课程	 67	1.5	百分制	2009	2	2010-6-27	
43	22210077	大学英语AIV（本）	44	必修课程	39	4	百分制	2009	2	2010-9-28	补考
44	22210077	大学英语AIV（本）	6	必修课程	 60	4	百分制	2009	2	2012-4-27	毕业补考
45	22210077	大学英语AIV（本）	6	必修课程	45	4	百分制	2009	2	2010-7-9	
46	24210222	毛泽东思想、邓小平理论与“三个代表重要思想”概论（本）	7	必修课程	 79	4	百分制	2009	2	2010-6-29	
47	24211002	"思政课"社会实践A2（本）	14	必修课程	 78	2	百分制	2009	2	2010-10-1	
48	51201003	概率论与数理统计（本）	2	必修课程	 66	3	百分制	2009	2	2010-11-17	补考
49	51201003	概率论与数理统计（本）	3	必修课程	50	3	百分制	2009	2	2010-6-23	
50	51210009	数学建模（本）	1	任选课程	 73	2	百分制	2009	2	2010-6-26	
51	14210024	计算机网络（本）	1	必修课程	 70	3.5	百分制	2010	1	2010-12-29	
52	14211081	计算机组成原理（本）	1	必修课程	 70	4	百分制	2010	1	2011-1-7	
53	14211082	软件测试概论A1（本）	1	必修课程	 72	3.5	百分制	2010	1	2010-12-23	
54	14211083	软件构件与中间件技术A（本）	1	必修课程	 68.5	3.5	百分制	2010	1	2011-1-10	
55	14211084	嵌入式微处理器结构与应用A（本）	1	必修课程	 64	3.5	百分制	2010	1	2011-1-10	
56	14510620	操作系统课程设计(本)	1	必修课程	 良	1	五级制	2010	1	2011-1-7	
57	14000062	LINUX（本）	1	任选课程	0	1.5	百分制	2010	2	2011-6-23	缺考
58	14110110	嵌入式操作系统(本)	1	专业选修	 77	3.5	百分制	2010	2	2011-7-8	
59	14210001	工作流技术基础与开发（本）	1	必修课程	55	3.5	百分制	2010	2	2011-6-28	
60	14210001	工作流技术基础与开发（本）	1	必修课程	 60	3.5	百分制	2010	2	2011-9-28	补考
61	14210064	编译原理IV(本)	1	必修课程	 63	4	百分制	2010	2	2011-7-12	
62	14211016	游戏设计概论(本)	1	必修课程	 优	3	五级制	2010	2	2011-6-15	
63	14211018	数据库系统原理(本)	1	必修课程	 77	4	百分制	2010	2	2011-7-6	
64	14211035	ERP系统概论A(本)	1	必修课程	 71	3.5	百分制	2010	2	2011-7-3	
65	14211061	数据库课程设计(本)	1	必修课程	 良	1	五级制	2010	2	2011-7-6	
66	14211094	ERP沙盘演练(本)(实训)	1	必修课程	 及格	1	五级制	2010	2	2011-7-7	
67	14510610	编译原理课程设计(本)	1	必修课程	 通过	1	二级制	2010	2	2011-7-12	
68	14211086	嵌入式软件开发技术与工具课程设计（本）	1	必修课程	 84	1	百分制	2011	1	2011-12-28	
69	14510730	软件项目实训(本)	1	必修课程	 79	6	百分制	2011	1	2012-1-4	
70	14520190	嵌入式软件开发技术与工具(本)	1	专业选修	 79	3	百分制	2011	1	2011-12-28	
71	14520290	数字图像压缩技术(本)	1	专业选修	 81	3	百分制	2011	1	2012-1-9	
72	14520310	通信协议及编程技术(本)	1	专业选修	 良	3	五级制	2011	1	2011-12-23	
73	14520380	无线与移动计算(本)	1	专业选修	 62	3	百分制	2011	1	2011-12-31	
74	24211046	就业指导（本）	17	必修课程	 85	1	百分制	2011	1	2011-12-21	
